ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0,0,0,0,0,1.141831181,0,0,0,0,1.346339799,3.253437949,0,0,0.536980443,0,0,0,0,0,0,0,0.536980443,0,0,0,0,0,0,0,0,0,0,0,0,2.001141817,0,0,0,0,0.536980443,0.536980443,0,0,0,1.141831181,0,0,0,0,0,0,0.536980443,0,0,0,0.536980443,0,0,0,0,0,0.884455813,1.141831181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884455813,0,0.536980443,0,0,3.839308607,4.277822528,4.881234708,4.624367725,4.610323221,0,4.407145656,2.515543313,4.490245232,4.371870745,0,4.65863953,0.884455813,0,0,1.516042305,0.884455813,0,0.536980443,0,0,0,0,0,0,0
0,0,0,0,0,0.751390731,0,0,0,1.472435068,0.751390731,3.19944307,0,0,0,0,0,0,0,0,0,0.751390731,0.751390731,0,0,0,0,0,0,0,0,0,0,0,0,0.751390731,0,0,0,0,0,0,0,0,0.751390731,0,0,0,0,0,0.751390731,0.751390731,1.175540146,0,0,0,0,0,0,0,0,0,1.472435068,0.751390731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751390731,0.751390731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751390731,0,0,4.023159395,4.388458198,4.916423477,4.345833811,4.402271927,0,4.238686158,2.043772583,4.655435457,4.33121215,0,4.542821672,1.175540146,0,0,2.043772583,0,0,1.175540146,0,0,0,0,0,0,0
0,0.420618486,0,0,0,0.420618486,0,0,0,0,0,2.483319251,1.128692843,0,0.715791999,0,0,0,0,0.420618486,0,0,0,0,0,0,0,0.420618486,0.420618486,0.943403623,0,0,0,0.420618486,1.284957902,1.984421531,0,1.420072151,0,0,1.284957902,0,0.420618486,0.715791999,0.420618486,0.715791999,0.420618486,0,0,0.715791999,0.715791999,0,1.284957902,0,0,0,0.420618486,0,0,0,0,0,0.943403623,0.943403623,0.715791999,1.128692843,0.420618486,0,0,0,0,0,0.943403623,0,0.420618486,0.420618486,0,0,0,0.420618486,0,0,0,0.420618486,0,0,0,0.943403623,0.420618486,0,0.420618486,1.284957902,0,1.128692843,0,0.420618486,0,0,3.827981866,4.13002809,4.592924418,4.154943756,4.388024612,0.420618486,3.955934804,1.829220877,4.388024612,4.320845783,0,4.341477493,0,0.943403623,0.420618486,0.943403623,0,0.420618486,0.715791999,0.420618486,0.420618486,0,1.284957902,0,0,0
0.54437837,0,0,0,0,2.016479088,0.54437837,0,0,1.359474551,2.1926478,3.423122022,0,0,0,0,0,0,0,0,0,0.54437837,0,0,0,0,0,0,0,0,0,0,0,0,0.54437837,1.529893115,0.54437837,1.675454069,0,0,0.54437837,0,0,0.54437837,0,0.54437837,0,0,0,0.54437837,0,0,1.15392398,0,0,0,0,0,0,0,0,0,2.016479088,1.15392398,0.54437837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54437837,0,1.15392398,0,0,0,0,0,0,0.894892737,0,0.894892737,0,0,0,0,3.726128326,4.265254795,4.715826617,4.213095596,4.305107811,0.54437837,3.901507013,2.108437864,4.450313447,4.111751212,0,4.389362551,0,0.54437837,0,1.15392398,0,0.54437837,0.894892737,0.54437837,0,0,0.894892737,0,0.54437837,0
0.701270003,0.701270003,0,0,0,2.265781092,0.410887648,0,0,0.926030231,1.885510089,2.412615313,0.926030231,0,0.410887648,0,0,0.926030231,0.410887648,0,0,0.410887648,0,0,0,0,0.410887648,0,0.701270003,0,0.701270003,0,0.410887648,0,1.805261081,1.805261081,0,1.109428122,1.109428122,0.410887648,0.701270003,0,0,0.410887648,0,1.109428122,0.926030231,0,0.410887648,0.701270003,1.109428122,0,1.622402946,0,0,0,0.410887648,0,0,0,0,0,0.926030231,0.926030231,0.701270003,0.410887648,0,0,0.701270003,0,0,0,0.701270003,0,0,0,0,0,0,0,0.701270003,0,0,0,1.264346904,0,0,0.410887648,0,0,0.701270003,1.109428122,0,1.109428122,0,0,0,0,3.512201276,4.067685975,4.434827412,4.050136723,4.058949845,0,3.93783566,1.398453986,4.366251014,4.118558237,0,4.228069988,0,0,0,1.516684551,1.264346904,0.410887648,1.264346904,0.410887648,0,0.410887648,0.701270003,0,0,0
0,0,0,0,0,0,0,0,0,0,1.123623843,2.97979739,0,0,0,0,0,0,0,0.711964249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.639377575,0,0,0,0,0,0,0,0,0,0.711964249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.123623843,0.711964249,0,0.711964249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711964249,0,0,0,0,0.711964249,0,0,0,0,0,0,0,0,0,0,0.711964249,0,0,3.88665516,4.270862514,4.999875238,4.547743813,4.536689506,0,4.36753823,2.336204964,4.79914765,4.621880524,0,4.58019193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.639691968,0,0,0,0.639691968,1.026684251,3.390092529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026684251,0,0,0,0,0,0,0,0,0,0,0,0.639691968,0,0.639691968,0,0,1.026684251,0,0,0,0,0,0,0,0,0,1.026684251,1.026684251,0.639691968,0,0,0,0,0,0,0,1.305000348,0,0,0,0,0,0,0,0.639691968,0,0,0.639691968,0,0,0,0,0,0,0,0,0,0,0.639691968,0,0,0,3.78425886,4.322269117,4.894795808,4.627287168,4.711288164,0,4.391169889,2.537393015,4.636011994,4.3573128,0,4.591606112,0.639691968,0,0,0,0,0.639691968,1.026684251,0.639691968,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.077344372,2.489628569,0.458649847,0,0,0,0,0,0,0.458649847,0,0,0,0,0,0,0.771899843,0,0,0,0,0,0,0.458649847,0,2.077344372,0,1.202295421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771899843,0,0,0,0,0,0,0,0,0,1.502213463,1.010076134,0,0,0.458649847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458649847,0,0,0.458649847,0,0.458649847,0,0,0,0,0,0,0,0,0,0,4.183499048,4.513056939,4.755514749,4.440282367,4.440282367,0,4.447121478,1.919766631,4.63880665,4.6044623,0,4.719836431,0,0,0,1.363456406,0.458649847,0.458649847,0.458649847,0,0,0,0,0,0.458649847,0.458649847
0.390296053,1.351834568,0,0,0,1.351834568,0.670306428,0,0,0,0.888818551,2.631189986,0.888818551,0.390296053,1.068040529,0,0,0,0,0.888818551,0,0,0,0,0,0,0,0.390296053,0.390296053,0.888818551,0,0,0,0,0.888818551,1.219971327,0.390296053,0.390296053,0,0,1.219971327,0,0,0,0,0,0,0,0,0.390296053,1.219971327,0,1.468318226,0.390296053,0,0,0.670306428,0,0,0,0,0,0.888818551,0.888818551,0,0,0,0,0,0,0,0,0.670306428,0,0,0,0,0,0,0.390296053,0,0,0.670306428,0,0.390296053,0,0,0,0,0.390296053,0.670306428,0.888818551,0,1.572638023,0.390296053,0.390296053,0,0,3.339776945,4.105569087,4.593813089,4.188576353,4.354967796,0,3.979980553,1.351834568,4.502884815,4.151697549,0,4.486892542,0,0.888818551,0,1.068040529,0.670306428,0.670306428,1.572638023,0,0.390296053,0.888818551,0.390296053,0,0.390296053,0
0.513102614,0.513102614,0,0,0,1.303419117,0,0,0,0.513102614,1.102404397,2.461932724,0,0,1.102404397,0.513102614,0,0,0,0,0,0,0,0,0,0,0.513102614,0,0,0.850549118,0,0,0.513102614,0,1.61398672,2.340509161,0,1.303419117,0.850549118,0,1.470711304,0.513102614,0,0.513102614,0,0.513102614,0,0,0,0,0.850549118,0,1.850614336,0,0,0,0.513102614,0,0,0,0,0,1.303419117,1.102404397,0.513102614,0.513102614,0,0,0,0,0,0,1.850614336,0.513102614,0.513102614,0,0,0,0,0,1.303419117,0,0,0,0,0,0,0,0,0,0.850549118,1.102404397,0.513102614,1.739283338,0.513102614,0,0,0,3.68605112,4.116463747,4.738903117,4.036868613,4.268282845,0,4.000716395,2.125266088,4.49425548,4.071759321,0,4.036868613,1.102404397,1.102404397,0,0.513102614,0.513102614,0.850549118,1.102404397,0,0.513102614,0,1.303419117,0,0.513102614,0
0,0,0,0,0,0,0,0,0,0.583831997,1.428295489,3.463324577,0,0,0,0,0,0,0,0.583831997,0,0,0,0,0,0,0,0,0,0,0,0.583831997,0,0,0,1.428295489,0.583831997,0.950031577,0,0,0,0,0,0,0,0.583831997,0,0,0,0,0,0,0.950031577,0,0,0,0,0,0,0,0,0,1.750481456,0.950031577,0,0,0,0.583831997,0,0,0,0,0,0,0,0,0,0,0,0.583831997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583831997,0,0,3.883083041,4.236842271,4.887493014,4.515137209,4.574096091,0,4.725601156,2.556718253,4.497633007,4.689822031,0,4.582242032,0.950031577,0.583831997,0,0.583831997,0,0.583831997,0.950031577,0,0,0,0.583831997,0,0,0
0.415178812,0.415178812,0,0,0,0.415178812,0,0,0,0.70768258,1.632594207,3.285864253,0.70768258,0,0.70768258,0,0,0,0,0,0,0,0,0,0,0,0.415178812,0,0,0.70768258,0,0,0.415178812,0,2.039965019,1.632594207,0,0.415178812,0,0.70768258,0.933708029,0,0,0,0.415178812,0.70768258,0,0,0,0,0.415178812,0,1.896278192,0.415178812,0,0,0,0,0,0,0,0,0.933708029,0.933708029,0.70768258,0.415178812,0,0,0,0,0,0,1.117946247,0,0,0,0.415178812,0,0,0.415178812,0.70768258,0,0,0,1.526597649,0.415178812,0,0.415178812,0,0.415178812,0,0.70768258,0.415178812,1.408018991,0,0,0,0,3.691694437,4.202812026,4.505876011,4.195086586,4.429116424,0.415178812,4.017319601,2.222921004,4.41676625,4.163573798,0,4.4533684,0.70768258,0,0.70768258,1.273463725,1.117946247,0,1.273463725,0.70768258,0,0,1.273463725,0,0,0
0,0.427258589,0,0,0,0,0,0,0,0,1.298895237,3.17476128,0,0,0.427258589,0,0,0,0,0.725661843,0,0,0,0,0,0,0,0,0,0.427258589,0,0,0.427258589,0.427258589,0.725661843,1.298895237,0,0.427258589,0.427258589,0.427258589,0,0.427258589,0,0,0.427258589,0.725661843,0.427258589,0,0,0.427258589,0.427258589,0,1.554209154,0,0,0,0.427258589,0,0,0,0,0,1.141734408,0.955183361,0.427258589,0.725661843,0,0,0,0,0,0,0.427258589,0,0.427258589,0.427258589,0.725661843,0,0,0,0,0,0.427258589,0,0,0,0,0.427258589,0,0,0.427258589,0.427258589,0,0,0.427258589,0,0,0,3.686691561,4.173862284,4.611948865,4.332835271,4.206155445,0.427258589,3.964724689,2.456248295,4.325811586,4.252720237,0,4.579666477,0.427258589,0,0,1.298895237,1.141734408,0.427258589,1.298895237,0,0,0,0.725661843,0,0,0
0,1.491359298,0,0,0,0,0,0,0,1.721129772,1.491359298,3.567595879,1.001207258,0,0,0.453528125,0,0,0,0.453528125,0,0,0,0,0.453528125,0,0,0,0,1.353067356,0,0,0.764402306,0,1.612829377,1.98957246,0.453528125,1.192533819,0,0.453528125,1.491359298,0.453528125,0,0,0.453528125,0.453528125,0.453528125,0,0,0.764402306,0.453528125,0,1.721129772,0.764402306,0,0,0,0,0,0,0.764402306,0,1.192533819,1.192533819,0,1.491359298,0,0,0.453528125,0,0,0,1.98957246,0,0.453528125,0,0.453528125,0,0,0,1.001207258,0,0,0,0.453528125,0.764402306,0.453528125,0.453528125,0,0,0.453528125,1.192533819,0.453528125,1.907845004,0,0.453528125,0,0,3.483147001,3.884240176,4.492826394,3.985174478,4.50558634,0,3.848197035,1.818838895,4.446839044,4.124366798,0,4.20459326,1.353067356,1.001207258,0,0.764402306,1.001207258,0,2.200992163,0,0,0,1.907845004,0,0,0
0.463147,0.778468472,0,0,0,1.017836251,0,0,0,0.463147,0.778468472,3.810654928,0.778468472,0,1.017836251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463147,0.463147,0.463147,0,1.840803928,2.088005146,0,1.210829545,0,1.017836251,1.017836251,0,0.463147,0,0.463147,0,0.463147,0,0,0.463147,0.778468472,0,2.088005146,1.210829545,0,0,0,0,0,0,0.463147,0,0.463147,0.778468472,0,0,0,0,0,0,0,0,1.017836251,0,0.463147,0,0,0,0,0,0.463147,0,0,0,0,0,0,1.017836251,0,0,0.778468472,0.778468472,0,1.210829545,0,0.463147,0,0,3.508516393,4.102573259,4.465951451,4.247363593,4.381213392,0,3.885975092,1.840803928,4.32044948,4.052661505,0,4.328249978,0.778468472,0.778468472,0,1.372533764,1.210829545,1.017836251,2.01219751,0.463147,0,0,1.372533764,0,0.463147,0
0.4084032,0.921573099,0,0,0.4084032,0,0,0,0,1.616474885,1.104479866,2.682333525,1.104479866,0,0.697551088,0,0,0,0,0,0,0,0,0,0.4084032,0,0,0,0.4084032,1.104479866,0,0.4084032,0,0,1.510919565,2.450374382,0,0.4084032,0.4084032,0.697551088,0.4084032,0,0,0,0.4084032,0.697551088,0,0,0,1.104479866,0,0,2.087135699,0.697551088,0,0,0.697551088,0,0,0,0.4084032,0,1.616474885,0.697551088,1.259048344,0.921573099,0.4084032,0,0,0,0,0,0.4084032,0,0,0,1.104479866,0,0.4084032,0,0.4084032,0,0,0,0,0,0,0.4084032,0,0.4084032,0.4084032,1.616474885,0.921573099,1.104479866,0,0,0,0,3.632896078,3.920636496,4.190705052,3.792779257,4.278363571,0,4.175318062,2.087135699,4.319470175,4.319470175,0,4.077665676,0.4084032,0.921573099,0,0.697551088,1.392892971,1.104479866,1.392892971,0.697551088,0,0,1.392892971,0,0,0
0,0,0,0,0,1.2746757,0,0,0,0.620135714,1.000029009,3.033083349,0,0,0.620135714,1.000029009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000029009,0.620135714,0.620135714,0,0,0,0,0,0,0,1.000029009,0,0,0,0,0,0,1.2746757,0,0,0,0,0,0,0,0,0,1.489915673,0.620135714,0,0,0,0,0,0,0,0,0.620135714,0,0,0,0,0,0,0,1.000029009,0,0,0,0,0,0,0,0,0,0.620135714,1.000029009,0,1.000029009,0,0.620135714,0,0,4.055359466,4.207031469,4.559229254,4.127163486,4.503743651,0,4.522583003,2.567141168,4.424622808,4.541073988,0,4.669826032,1.000029009,0.620135714,0,0.620135714,0,0.620135714,0.620135714,0.620135714,0,0,0.620135714,0,0,0.620135714
0.760103863,0.450597263,0,0,0,0.450597263,0,0,0,1.606382073,1.982619575,3.36360658,0.450597263,0,0,0,0,0.450597263,0.450597263,0,0,0,0,0,0,0,0,0,0,0.450597263,0,0,0,0,0,1.485119937,0.450597263,0.996117101,0,0,0,0.450597263,0,0,0,0.760103863,0,0,0,0,0,0,1.606382073,0.450597263,0,0,0,0.450597263,0,0,0,0,0.996117101,1.186927345,1.186927345,0.450597263,0,0,0,0,0,0,0.996117101,0.760103863,0,0,0,0,0.450597263,0.760103863,0.450597263,0,0.996117101,0.450597263,0,0,0,0.450597263,0.760103863,0,1.485119937,0.760103863,0.760103863,1.485119937,0,0.450597263,0,0,3.802926304,3.99837355,4.294487528,4.161795351,4.134829049,0,4.270912039,1.714517179,4.286690625,4.254880492,0,4.222025136,0.996117101,0,0,1.186927345,1.485119937,0.450597263,1.186927345,0,0.450597263,0,1.606382073,0,0,0
0,0,0,0,0,0,0,0,0,0,0.606666585,2.872780933,0,0,0.606666585,0.606666585,0,0,0,0,0,0.606666585,0,0,0,0,0,0,0,0,0,0,0,0,0,1.792732354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253596927,0,0,0,0,0,0,0,0,0,1.46723515,0,0,0,0,0.606666585,0,0.606666585,0,0,0.606666585,0,0,0,0,0,0,0,0.606666585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.792877871,4.539116306,4.955811781,4.484156717,4.703151128,0,4.287034067,2.234634561,4.656702648,4.474695783,0,4.656702648,0.981559005,0,0,1.46723515,0.606666585,0,1.643169251,0.606666585,0,0.606666585,0,0,0,0
0,0,0,0,0,3.338246724,0.574519587,0,0,0.937094407,0.574519587,3.157512303,0,0.574519587,0,0,0,0,0,0,0,0,0.574519587,0,0,0,0,0,1.733010707,0.574519587,0,0,0,0,0,2.077751712,0,0,0,0,0.574519587,0.574519587,0,0,0,0.574519587,0,0,0,0,0,0,1.202621169,0,0,0,0,0,0,0,0,0,1.585428966,0,0,1.202621169,0,0.574519587,0.574519587,0,0,0,0.574519587,0,0,0,0,0,0.574519587,0,0,0,0.937094407,0,0,0,0,0,0,0,0.574519587,0,0.574519587,0,0.574519587,0,0,0,4.027415012,4.502825698,4.697555881,4.412908377,4.561278809,0,4.282447731,2.537195024,4.485477433,4.364724024,0,4.585320702,0,0,0,1.412232028,0.574519587,0.574519587,1.202621169,0.574519587,0,0,0.574519587,0,0,0
0,0.517007815,0,0,0,0.856117907,0,0,0,1.108894809,1.478192173,2.993532985,0.517007815,0,0,0.856117907,0,0.517007815,0,0,0,0,0.856117907,0,0.517007815,0,0.517007815,0,0.856117907,0,0,0.517007815,0,0,1.959111217,1.959111217,0,0.856117907,0.856117907,0,1.747287704,0,0,0.517007815,1.310495058,0.856117907,0.517007815,0,0,0.856117907,0,0,1.62176431,0,0,0,0.517007815,0,0,0,0,0,1.108894809,1.310495058,1.478192173,0.517007815,0,0,0,0,0,0,1.310495058,0.517007815,0,0,0,0,0,0,1.478192173,0,0,0.856117907,0.517007815,0,0,0,0,0,0,0.856117907,0.517007815,1.478192173,0,0.517007815,0,0,3.728584042,3.893189944,4.401378987,4.14763578,3.959901703,0,4.046399786,1.858797656,4.332668939,4.069798933,0,3.997891966,0,1.108894809,0,0.856117907,1.310495058,1.108894809,1.62176431,0.517007815,0,0,1.747287704,0,0,0.517007815
0,1.160353298,0,0.548325718,0,1.537247245,0,0,0,0.548325718,0.9004487,3.251614757,0.548325718,0,1.160353298,0,0,0.548325718,0,0.9004487,0,0,0,0,0,0,0.9004487,0,1.160353298,0.9004487,0.548325718,0,0,0,2.024613246,1.683082524,0,1.160353298,1.160353298,0.548325718,0.548325718,0,0,0.548325718,0.9004487,0,0,0,0,0.9004487,0.548325718,0,1.537247245,0.9004487,0,0,0.548325718,0,0,0,0,0,1.160353298,1.160353298,0.548325718,0,0,0,0,0,0,0,1.537247245,0,0.9004487,0,0.548325718,0,0.548325718,0.548325718,0.9004487,0,0.548325718,0,0,0.548325718,0,1.160353298,0,0.9004487,0,1.160353298,0,1.683082524,0,0,0,0,3.38384049,3.85040863,4.144404503,3.953639776,3.735280946,0,3.865824572,0.548325718,3.981277601,3.85040863,0,3.769548946,1.683082524,0.548325718,0,0.548325718,0.9004487,1.160353298,1.160353298,0.9004487,0,0,1.810331673,0,0,0
0.366960578,0.845878162,0,0,0,0,0.366960578,0,0.366960578,2.091055869,1.771004092,3.533703392,0.366960578,0,0.366960578,0,0,0.366960578,0.366960578,0.845878162,0,0,0,0,0,0.63481975,0,0,0,0.845878162,0,0.63481975,0,0,1.514407885,1.692566962,0,0.366960578,0,0.366960578,1.168357572,0.366960578,0.366960578,0,0,1.02006105,0.366960578,0,0,0.845878162,0,0,2.091055869,0.366960578,0,0.63481975,0.366960578,0,0,0.366960578,0.366960578,0,0.63481975,0.845878162,0.366960578,0,0.366960578,0.366960578,0,0,0,0,0.366960578,0,0,0,1.168357572,0,0,0,0.845878162,0,0,0.366960578,0.366960578,0,0,0,0,0.366960578,0.366960578,1.60744977,0.366960578,0.63481975,0,0.63481975,0,0,3.678088151,4.115688133,4.617050041,4.225194954,4.238077115,0,4.093750309,2.195015286,4.380959831,4.12289508,0,4.424384601,1.168357572,0.366960578,0,1.514407885,1.02006105,0.845878162,0.845878162,0.63481975,0,0,0.366960578,0,0.63481975,0
0,0,0,0,0,0.557832352,0,0,0,0,0.557832352,2.720686927,0,0,0,0,0,0,0,0.557832352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91379303,0,0,0,0,0.557832352,0,1.175772478,0,0,0,0,0,0,0,0,0,1.55485687,0.557832352,0,0.557832352,0,0,0,0,0,0,0,0,0,0,0.557832352,0,0,0,0.557832352,0,0,0,1.175772478,0,0,0,0,0,0,0,0,0,0,0.557832352,0,0,4.069195905,4.384142738,4.874872291,4.539172887,4.593517675,0,4.464659102,2.220908492,4.506739076,4.296571295,0,4.473217948,0.557832352,0,0,1.383171258,0,0,0.91379303,0,0,0,0.557832352,0,0.557832352,0
0.604831882,1.36310385,0,0,0,0,0,0,0,0.347463174,1.717429887,2.316526267,0.809336303,0.347463174,0,0,0,0.604831882,0,0.604831882,0,0,0,0,0.347463174,0,0.604831882,0,0,1.555878823,0,0,0.347463174,0.347463174,1.639913157,2.185373688,0.347463174,0.347463174,0.347463174,0.347463174,0.809336303,0,0,0,0,0.809336303,0,0,0,0.347463174,0.604831882,0,2.137533467,0.809336303,0,0,0.604831882,0,0,0,0,0,1.250713185,0.604831882,0.979035922,0.347463174,0,0,0,0,0.347463174,0,1.717429887,0,0.347463174,0,0,0,0,0.347463174,0.604831882,0,0,0.347463174,0.809336303,0,0,0.347463174,0.347463174,0.604831882,0.809336303,1.789367646,0.347463174,1.124072386,0,0.604831882,0,0,3.557309539,3.760332079,4.354942576,3.953224038,4.121618213,0,3.769956153,1.978527067,4.121618213,3.904197376,0,3.976864516,0.604831882,0.979035922,0,1.250713185,1.464129435,0.979035922,0.809336303,0.809336303,0,0,1.250713185,0,0.604831882,0
0,0,0,0,0,0,0,0,0,0.681552278,1.368851199,2.868356185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681552278,0,2.617415799,0.681552278,0,0,0,0,0,0,0,0,0,1.083122349,0,0,0,0,0,1.590820983,0,0,0,0,0,0,0,0,0,1.083122349,0,0,0,0,0,0,0,0,0,0.681552278,0,0,0,0,0,0,0,0.681552278,0,0,0,0,0,0,0,0,0.681552278,0,0.681552278,0,0,0,0,0,0,3.690821686,4.33368552,4.813143366,4.551628423,4.551628423,0,4.294476905,2.281616487,4.739049799,4.57203238,0,4.659023896,0,0,0,1.083122349,0,0,0.681552278,0.681552278,0,0,0.681552278,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.66490951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751035913,0,0,0.751035913,0.751035913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751035913,0,0,0,0,0,0,0,0,0,0.751035913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751035913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.823580071,4.441939986,4.654770106,4.373787695,4.675847145,0,4.493303442,2.297929617,4.812120659,4.600047968,0,4.686221382,0,0,0,1.47191744,1.47191744,0.751035913,1.175075786,0,0,0,0.751035913,0,0,0
0,0.902883568,0,0,0,1.36950713,0,0,0,1.36950713,0,3.899976551,0.550057619,0,0,0,0,0,0.550057619,0.902883568,0.550057619,0,0,0,0,0,0,0.550057619,0.550057619,0,0,0,0,0,0.550057619,1.813760695,0.550057619,0.550057619,0,0,0,0,0,0,0,0,0,0.550057619,0,0,0,0.902883568,1.813760695,0,0,0,0,0,0,0,0,0,0.902883568,0,0.550057619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550057619,0.550057619,0,0,0,0,0,0,0.550057619,0,0,0,0.550057619,0,1.163169143,0.550057619,0,0,0,3.526386407,4.063911564,4.437960618,4.076433076,4.29867133,0.550057619,4.051231273,2.354568967,4.182585179,4.29867133,0,4.29867133,0.550057619,0,0,0.902883568,0,0.550057619,1.926701571,0,0,0,0.550057619,0,0,0
0,0,0,0,0,0,0,0,0,0,0.525257393,3.401782168,0,0,0,0.525257393,0,0,0,0.525257393,0,0,0,0,0.525257393,0,0,0,0,0,0,0,0,0,0,1.638096135,0.525257393,0,0,0,0,0,0,0,0,0.525257393,0,0,0,0,0.86785148,0,0.86785148,0,0,0.525257393,0.525257393,0,0,0,0,0,1.325369587,0,0,0,0,0,0,0,0,0,0.525257393,0,0,0,0,0,0.525257393,0,0.525257393,0,0,0,0,0,0,0,0,0,0.86785148,0,0,0,0.525257393,0.525257393,0,0,3.870800788,4.501201237,4.890054026,4.485750639,4.682951008,0,4.379046172,1.325369587,4.637175648,4.429712404,0,4.780323419,0,0,0,1.325369587,0,0.525257393,1.122550812,0,0,0,0.86785148,0,0,0
0,0.837997657,0,0,0,0,0,0,0,0.837997657,1.832090755,2.777883104,0.504324574,0.504324574,0,0.504324574,0,0.504324574,0,0,0,0.504324574,0,0,0,0,0,0.504324574,1.453797306,1.087753607,0,0,1.287431278,0,1.721170163,2.736253264,0,0.504324574,0,1.287431278,1.287431278,0.504324574,0,0,0.504324574,0.504324574,0,0,0,0.504324574,0,0.504324574,1.596393273,0.504324574,0,0,0.837997657,0,0,0,0,0,0.837997657,0.504324574,0.504324574,0,0,0.504324574,0,0,0.504324574,0,1.287431278,0,0.504324574,0,0.837997657,0,0,0,1.087753607,0,0,0,0,0,0.504324574,0.504324574,0,0,0.837997657,1.721170163,0,1.596393273,0.504324574,0,0.504324574,0,3.760629501,3.902662086,4.487356242,4.094811212,4.227625738,0,4.094811212,1.931927206,4.208306076,4.208306076,0,3.991299973,0,1.287431278,0.504324574,1.453797306,1.287431278,0.504324574,1.721170163,0,0,0.504324574,1.087753607,0,0,0
0,0,0,0,0,0.560979905,0,0,0,1.180857647,0.918199976,3.191465732,0,0,0.560979905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560979905,0.560979905,0,0,0,0,1.388680347,0,0,0,0,0.560979905,0,1.707350704,0,0,0,0,0,0,0,0,0,1.388680347,0.918199976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560979905,0.560979905,0,0.560979905,0,0.560979905,0,0,0,0,0,0,0.560979905,0.918199976,0.918199976,0,0,0,0,3.95436271,4.343692069,4.645133607,4.445793954,4.514004667,0,4.372587713,2.305447594,4.436930934,4.343692069,0,4.637878214,0.560979905,0,0,0.918199976,0,0.560979905,0.560979905,0.560979905,0,0,0,0,0,0
